Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787305667,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787305668,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787305669,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787305670,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787305671,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787305672,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787305673,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787305674,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787305675,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787305676,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787305677,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787305678,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787305679,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1787305680,1,,Aggregated,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12571.611100000155,12571.611100000155,12571.611100000155,12571.611100000155,4504768.0
1787305681,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,130,4277.410566667338,129.80530000277213,12571.611100000155,4972284.666666667
1787305682,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,130,4277.410566667338,129.80530000277213,12571.611100000155,4972284.666666667
1787305683,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,130,4277.410566667338,129.80530000277213,12571.611100000155,4972284.666666667
1787305684,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,130,4277.410566667338,129.80530000277213,12571.611100000155,4972284.666666667
1787305685,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,130,4277.410566667338,129.80530000277213,12571.611100000155,4972284.666666667
1787305686,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,130,4277.410566667338,129.80530000277213,12571.611100000155,4972284.666666667
1787305687,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,130,4277.410566667338,129.80530000277213,12571.611100000155,4972284.666666667
1787305688,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,130,4277.410566667338,129.80530000277213,12571.611100000155,4972284.666666667
1787305689,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,130,4277.410566667338,129.80530000277213,12571.611100000155,4972284.666666667
1787305690,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,130,4277.410566667338,129.80530000277213,12571.611100000155,4972284.666666667
1787305691,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,130,4277.410566667338,129.80530000277213,12571.611100000155,4972284.666666667
1787305692,1,,Aggregated,0.000000,0.000000,130,130,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,130,4277.410566667338,129.80530000277213,12571.611100000155,4972284.666666667
