Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788618746,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788618747,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788618748,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788618749,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788618750,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788618751,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788618752,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788618753,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788618754,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1788618755,1,,Aggregated,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,5,7.231799998407951,4.980199999408796,9.483399997407105,232.0
1788618756,1,,Aggregated,0.000000,0.000000,5,5,9,9,9,9,9,9,9,9,9,4,0,3,5.192674998397706,2.9524999990826473,9.483399997407105,255.0
1788618757,1,,Aggregated,0.000000,0.000000,3,3,5,5,9,9,9,9,9,9,9,7,0,3,4.208157141485052,2.6892000023508444,9.483399997407105,324.57142857142856
1788618758,1,,Aggregated,2.000000,0.000000,3,4,5,6,9,9,9,9,9,9,9,9,0,3,4.399044443238785,2.6892000023508444,9.483399997407105,304.0
1788618759,1,,Aggregated,2.000000,0.000000,3,4,5,5,6,9,9,9,9,9,9,11,0,3,4.147718180981676,2.6892000023508444,9.483399997407105,299.27272727272725
1788618760,1,,Aggregated,1.750000,0.000000,3,3,4,5,6,9,9,9,9,9,9,14,0,3,3.88435714246173,2.6892000023508444,9.483399997407105,324.57142857142856
1788618761,1,,Aggregated,1.750000,0.000000,3,3,4,5,6,9,9,9,9,9,9,14,0,3,3.88435714246173,2.6892000023508444,9.483399997407105,324.57142857142856
1788618762,1,,Aggregated,1.750000,0.000000,3,3,4,5,6,9,9,9,9,9,9,14,0,3,3.88435714246173,2.6892000023508444,9.483399997407105,324.57142857142856
1788618763,1,,Aggregated,1.750000,0.000000,3,3,4,5,6,9,9,9,9,9,9,14,0,3,3.88435714246173,2.6892000023508444,9.483399997407105,324.57142857142856
1788618764,1,,Aggregated,1.750000,0.000000,3,3,4,5,6,9,9,9,9,9,9,14,0,3,3.88435714246173,2.6892000023508444,9.483399997407105,324.57142857142856
1788618765,1,,Aggregated,1.750000,0.000000,3,3,4,5,6,9,9,9,9,9,9,14,0,3,3.88435714246173,2.6892000023508444,9.483399997407105,324.57142857142856
1788618766,1,,Aggregated,1.750000,0.000000,3,3,4,5,6,9,9,9,9,9,9,14,0,3,3.88435714246173,2.6892000023508444,9.483399997407105,324.57142857142856
1788618767,1,,Aggregated,1.750000,0.000000,3,3,4,5,6,9,9,9,9,9,9,14,0,3,3.88435714246173,2.6892000023508444,9.483399997407105,324.57142857142856
1788618768,1,,Aggregated,1.750000,0.000000,3,3,4,5,6,9,9,9,9,9,9,14,0,3,3.88435714246173,2.6892000023508444,9.483399997407105,324.57142857142856
1788618769,1,,Aggregated,1.750000,0.000000,3,3,4,5,6,9,9,9,9,9,9,14,0,3,3.88435714246173,2.6892000023508444,9.483399997407105,324.57142857142856
1788618770,1,,Aggregated,1.750000,0.000000,3,3,4,5,6,9,9,9,9,9,9,14,0,3,3.88435714246173,2.6892000023508444,9.483399997407105,324.57142857142856
1788618771,1,,Aggregated,1.750000,0.000000,3,3,4,5,6,9,9,9,9,9,9,14,0,3,3.88435714246173,2.6892000023508444,9.483399997407105,324.57142857142856
1788618772,1,,Aggregated,1.750000,0.000000,3,3,4,5,6,9,9,9,9,9,9,14,0,3,3.88435714246173,2.6892000023508444,9.483399997407105,324.57142857142856
1788618773,1,,Aggregated,1.750000,0.000000,3,3,4,5,6,9,9,9,9,9,9,14,0,3,3.88435714246173,2.6892000023508444,9.483399997407105,324.57142857142856
1788618774,1,,Aggregated,0.000000,0.000000,3,3,5,6,9,13000,13000,13000,13000,13000,13000,15,0,3,873.0401399996481,2.6892000023508444,13041.221100000257,4881.533333333334
1788618775,1,,Aggregated,0.000000,0.000000,3,4,5,6,9,13000,13000,13000,13000,13000,13000,18,0,3,728.3000055552596,2.6892000023508444,13041.221100000257,4109.166666666667
1788618776,1,,Aggregated,0.000000,0.000000,3,4,5,6,9,13000,13000,13000,13000,13000,13000,20,0,3,655.7889699997759,2.6892000023508444,13041.221100000257,3726.05
1788618777,1,,Aggregated,0.000000,0.000000,3,3,4,5,7,9,13000,13000,13000,13000,13000,22,0,3,596.4449500001633,2.6892000023508444,13041.221100000257,3431.590909090909
1788618778,1,,Aggregated,0.300000,0.000000,3,4,4,5,7,9,13000,13000,13000,13000,13000,23,0,3,570.6784521740781,2.6892000023508444,13041.221100000257,6268.434782608696
1788618779,1,,Aggregated,0.800000,0.000000,3,4,4,5,7,9,13000,13000,13000,13000,13000,27,0,3,486.6910333334494,2.4854000002960674,13041.221100000257,5377.555555555556
1788618780,1,,Aggregated,0.900000,0.000000,3,4,4,5,7,9,13000,13000,13000,13000,13000,29,0,3,453.32985517221647,2.4854000002960674,13041.221100000257,5025.862068965517
1788618781,1,,Aggregated,0.900000,0.000000,3,3,4,5,7,9,13000,13000,13000,13000,13000,30,0,3,438.3177133330416,2.4854000002960674,13041.221100000257,4881.533333333334
1788618782,1,,Aggregated,1.400000,0.000000,3,3,4,5,6,9,13000,13000,13000,13000,13000,34,0,3,387.18859999982453,2.4854000002960674,13041.221100000257,4337.235294117647
1788618783,1,,Aggregated,1.600000,0.000000,3,3,4,4,6,9,13000,13000,13000,13000,13000,36,0,3,365.82414722215617,2.4854000002960674,13041.221100000257,4111.722222222223
1788618784,1,,Aggregated,1.600000,0.000000,3,3,4,4,6,9,13000,13000,13000,13000,13000,37,0,3,356.0159513514451,2.4854000002960674,13041.221100000257,4019.4054054054054
1788618785,1,,Aggregated,2.100000,0.000000,3,3,4,4,6,7,13000,13000,13000,13000,13000,41,0,3,321.64175121934244,2.4854000002960674,13041.221100000257,3652.1463414634145
1788618786,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,7,13000,13000,13000,13000,13000,43,0,3,306.81313953476115,2.4854000002960674,13041.221100000257,3495.2093023255816
1788618787,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,7,13000,13000,13000,13000,13000,45,0,3,293.3259177776765,2.4854000002960674,13041.221100000257,4881.533333333334
1788618788,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,7,13000,13000,13000,13000,13000,48,0,3,275.2498541666076,2.4854000002960674,13041.221100000257,4591.895833333333
1788618789,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,7,13000,13000,13000,13000,13000,50,0,3,264.3663419999939,2.4854000002960674,13041.221100000257,4419.34
1788618790,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,7,9,13000,13000,13000,13000,52,0,3,254.31530769240524,2.4854000002960674,13041.221100000257,4268.096153846154
1788618791,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,7,9,13000,13000,13000,13000,55,0,3,240.6994854547189,2.4854000002960674,13041.221100000257,4048.7818181818184
1788618792,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,7,9,13000,13000,13000,13000,57,0,3,232.35558771940353,2.4854000002960674,13041.221100000257,3916.4736842105262
1788618793,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,7,9,13000,13000,13000,13000,59,0,3,224.5789423731197,2.4854000002960674,13041.221100000257,3800.2203389830506
1788618794,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,6,9,13000,13000,13000,13000,62,0,3,213.90244677440347,2.4854000002960674,13041.221100000257,3628.3064516129034
1788618795,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,6,9,13000,13000,13000,13000,64,0,3,207.30577343772438,2.4854000002960674,13041.221100000257,3523.609375
1788618796,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,6,9,13000,13000,13000,13000,66,0,3,201.12236363660708,2.4854000002960674,13041.221100000257,3431.590909090909
1788618797,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,6,9,13000,13000,13000,13000,69,0,3,192.56821449306554,2.4854000002960674,13041.221100000257,3293.144927536232
1788618798,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,9,13000,13000,13000,13000,72,0,3,184.6733180558052,2.4854000002960674,13041.221100000257,3167.5138888888887
1788618799,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,9,13000,13000,13000,13000,73,0,3,182.18101232903865,2.4854000002960674,13041.221100000257,3133.6575342465753
1788618800,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,9,13000,13000,13000,13000,77,0,3,172.91270000043676,2.4854000002960674,13041.221100000257,2984.116883116883
1788618801,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,9,13000,13000,13000,13000,79,0,3,168.60371519035226,2.4854000002960674,13041.221100000257,2915.6075949367087
1788618802,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,6,9,13000,13000,13000,13000,81,0,3,164.51901234603733,2.4854000002960674,13041.221100000257,3700.098765432099
1788618803,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,6,9,13000,13000,13000,13000,82,0,3,162.5587646344573,2.4854000002960674,13041.221100000257,4492.524390243902
1788618804,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,9,13000,13000,13000,13000,86,0,3,155.17143255834355,2.4854000002960674,13041.221100000257,4295.430232558139
1788618805,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,9,13000,13000,13000,13000,88,0,3,151.71546250018184,2.4854000002960674,13041.221100000257,4204.125
1788618806,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,7,24,13000,13000,13000,13000,91,0,3,147.09553516493563,2.4854000002960674,13041.221100000257,4078.2747252747254
1788618807,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,7,24,13000,13000,13000,13000,93,0,3,143.99661182813028,2.4854000002960674,13041.221100000257,3996.548387096774
1788618808,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,7,24,13000,13000,13000,13000,96,0,3,139.5983625000857,2.4854000002960674,13041.221100000257,3884.6979166666665
1788618809,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,7,24,13000,13000,13000,13000,98,0,3,136.8516816328338,2.4854000002960674,13041.221100000257,3810.1530612244896
1788618810,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,7,24,13000,13000,13000,13000,100,0,3,134.17834800013225,2.4854000002960674,13041.221100000257,3739.51
1788618811,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,6,9,24,13000,13000,13000,103,0,3,130.35928252447246,2.4854000002960674,13041.221100000257,3642.747572815534
1788618812,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,9,24,13000,13000,13000,104,0,3,129.13960961556697,2.4854000002960674,13041.221100000257,4268.096153846154
1788618813,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,6,9,24,13000,13000,13000,106,0,3,126.79768018883034,2.4854000002960674,13041.221100000257,4191.943396226415
1788618814,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,6,9,24,13000,13000,13000,109,0,3,123.38419633045997,2.418800002487842,13041.221100000257,4084.2201834862385
1788618815,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,6,9,24,13000,13000,13000,111,0,3,121.21231081104483,2.418800002487842,13041.221100000257,4019.4054054054054
1788618816,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,6,9,24,13000,13000,13000,112,0,3,120.15993035733378,2.418800002487842,13041.221100000257,4596.723214285715
1788618817,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,6,9,24,13000,13000,13000,115,0,3,117.12152434800215,2.418800002487842,13041.221100000257,4483.260869565217
1788618818,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,6,9,24,13000,13000,13000,117,0,3,115.16752136771967,2.418800002487842,13041.221100000257,4411.376068376068
1788618819,1,,Aggregated,2.000000,0.000000,3,3,4,4,6,6,9,24,13000,13000,13000,119,0,3,113.28410588257688,2.418800002487842,13041.221100000257,4345.420168067227
1788618820,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,6,9,24,13000,13000,13000,122,0,3,110.6025877051565,2.418800002487842,13041.221100000257,4244.647540983607
1788618821,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,6,24,30,13000,13000,13000,125,0,3,108.2355696001905,2.418800002487842,13041.221100000257,4149.448
1788618822,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,6,24,30,13000,13000,13000,127,0,3,106.58503700808326,2.418800002487842,13041.221100000257,4630.36220472441
1788618823,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,6,24,30,13000,13000,13000,128,0,3,105.78180546895055,2.418800002487842,13041.221100000257,5130.7421875
1788618824,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,6,24,30,13000,13000,13000,132,0,3,102.69649242444288,2.418800002487842,13041.221100000257,4982.992424242424
1788618825,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,6,24,30,13000,13000,13000,134,0,3,101.20581641810409,2.418800002487842,13041.221100000257,4912.768656716418
1788618826,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,7,24,30,13000,13000,13000,137,0,3,99.08579051113063,2.418800002487842,13041.221100000257,4813.656934306569
1788618827,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,7,24,30,13000,13000,13000,139,0,3,97.70663956855675,2.418800002487842,13041.221100000257,4748.395683453237
1788618828,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,24,30,13000,13000,13000,142,0,3,95.71255774672338,2.418800002487842,13041.221100000257,4656.894366197183
1788618829,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,24,30,13000,13000,13000,144,0,3,94.4528812502641,2.418800002487842,13041.221100000257,4595.4375
1788618830,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,24,30,13000,13000,13000,147,0,3,92.58348843568642,2.418800002487842,13041.221100000257,4507.326530612245
1788618831,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,24,30,13000,13000,13000,149,0,3,91.38236644322517,2.418800002487842,13041.221100000257,4453.362416107382
1788618832,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,152,0,3,89.66477565814114,2.418800002487842,13041.221100000257,4370.348684210527
1788618833,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,154,0,3,88.53671948075659,2.418800002487842,13041.221100000257,4317.201298701299
1788618834,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,156,0,3,87.44318525663029,2.418800002487842,13041.221100000257,4268.096153846154
1788618835,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,159,0,3,85.87523710708216,2.418800002487842,13041.221100000257,4192.232704402516
1788618836,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,162,0,3,84.34443024708781,2.418800002487842,13041.221100000257,4119.746913580247
1788618837,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,165,0,3,82.89092787895105,2.418800002487842,13041.221100000257,4051.8727272727274
1788618838,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,167,0,3,81.9363473055565,2.418800002487842,13041.221100000257,4006.676646706587
1788618839,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,170,0,3,80.5410958825258,2.418800002487842,13041.221100000257,3943.335294117647
1788618840,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,172,0,3,79.66989418618627,2.418800002487842,13041.221100000257,3900.1802325581393
1788618841,1,,Aggregated,2.600000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,175,0,3,78.3578382858624,2.418800002487842,13041.221100000257,3838.0857142857144
1788618842,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,177,0,3,77.50260790976554,2.418800002487842,13041.221100000257,3800.2203389830506
1788618843,1,,Aggregated,2.600000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,180,0,3,76.27890833347111,2.418800002487842,13041.221100000257,3741.0055555555555
1788618844,1,,Aggregated,2.600000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,182,0,3,75.47572472541795,2.418800002487842,13041.221100000257,3702.9505494505493
1788618845,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,184,0,3,74.68854945668484,2.418800002487842,13041.221100000257,3667.9945652173915
1788618846,1,,Aggregated,2.600000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,188,0,3,73.1874053192943,2.418800002487842,13041.221100000257,3595.377659574468
1788618847,1,,Aggregated,2.600000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,190,0,3,72.44700263170097,2.418800002487842,13041.221100000257,3560.4578947368423
1788618848,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,193,0,3,71.38995595864162,2.418800002487842,13041.221100000257,3511.124352331606
1788618849,1,,Aggregated,2.600000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,195,0,3,70.68852410261454,2.418800002487842,13041.221100000257,3477.9641025641026
1788618850,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,198,0,3,69.66377626267418,2.418800002487842,13041.221100000257,3431.590909090909
1788618851,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,9,30,13000,13000,13000,199,0,3,69.33182211058687,2.418800002487842,13041.221100000257,3759.467336683417
1788618852,1,,Aggregated,2.600000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,202,0,3,68.3651410891429,2.418800002487842,13041.221100000257,3707.3069306930693
1788618853,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,204,0,3,67.72114313731863,2.418800002487842,13041.221100000257,3673.6862745098038
1788618854,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,206,0,3,67.09055339814265,2.418800002487842,13041.221100000257,3642.747572815534
1788618855,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,207,0,3,66.78936763293001,2.418800002487842,13041.221100000257,3956.9323671497586
1788618856,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,210,0,3,65.90062380963077,2.418800002487842,13041.221100000257,4229.657142857143
1788618857,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,212,0,3,65.31123018876829,2.418800002487842,13041.221100000257,4192.377358490566
1788618858,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,215,0,3,64.44193023266433,2.418800002487842,13041.221100000257,4139.702325581396
1788618860,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,218,0,3,63.61354770652983,2.418800002487842,13041.221100000257,4086.137614678899
1788618861,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,220,0,3,63.06289045466904,2.418800002487842,13041.221100000257,4051.518181818182
1788618862,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,222,0,3,62.52080855867118,2.418800002487842,13041.221100000257,4019.4054054054054
1788618863,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,225,0,3,61.74441511121889,2.418800002487842,13041.221100000257,3969.1111111111113
1788618864,1,,Aggregated,2.200000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,228,0,3,60.97165526328976,2.418800002487842,13041.221100000257,3920.5438596491226
1788618865,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,231,0,3,60.23522207803356,2.418800002487842,13041.221100000257,3874.6493506493507
1788618866,1,,Aggregated,2.300000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,233,0,3,59.74411115893078,2.418800002487842,13041.221100000257,3843.776824034335
1788618867,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,236,0,3,59.02506949166571,2.418800002487842,13041.221100000257,3800.2203389830506
1788618868,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,238,0,3,58.56826470598276,2.418800002487842,13041.221100000257,3770.235294117647
1788618869,1,,Aggregated,2.600000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,240,0,3,58.10476250010955,2.418800002487842,13041.221100000257,3741.133333333333
1788618870,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,243,0,3,57.424084362249346,2.418800002487842,13041.221100000257,3700.098765432099
1788618871,1,,Aggregated,2.600000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,244,0,3,57.20175532796482,2.418800002487842,13041.221100000257,3966.405737704918
1788618872,1,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,247,0,3,56.55949595152765,2.418800002487842,13041.221100000257,3921.2348178137654
1788618873,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,8,24,13000,13000,13000,250,0,3,55.91614040007698,2.418800002487842,13041.221100000257,3877.516
1788618874,1,,Aggregated,2.400000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,251,0,3,55.70591394429488,2.418800002487842,13041.221100000257,3864.840637450199
1788618875,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618876,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618877,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618878,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618879,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618880,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618881,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618882,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618883,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618884,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618885,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
1788618886,0,,Aggregated,2.500000,0.000000,3,3,4,4,6,6,7,24,13000,13000,13000,254,0,3,55.09996377956603,2.418800002487842,13041.221100000257,3822.1141732283463
